-1.832596	1.617114	-1.572037	114	105	99	3832.53
1.832596	0.709924	0.218797	112	117	99	3832.10
2.094395	1.870545	-2.976234	115	3	96	3832.08
2.094395	1.194549	-0.801900	95	109	117	3832.03
2.879793	2.579248	-2.364801	17	110	98	3831.20
-2.094395	1.977582	0.969896	15	113	12	3830.65
2.094395	1.247695	1.809890	109	10	106	3830.41
-0.523599	1.869911	2.701025	10	103	1	3830.34
2.356194	1.440580	2.260026	16	9	92	3830.10
-0.261799	1.128190	-2.288622	112	114	96	3829.67
0.523599	2.456751	-1.503343	7	9	89	3829.65
2.094395	1.413347	-1.339188	20	118	114	3829.34
1.047198	2.108018	1.311430	114	20	1	3829.33
2.617994	0.290380	-0.796960	10	4	96	3829.32
-2.617994	2.637879	2.121598	111	10	101	3829.04
1.047198	2.164094	-2.991358	3	102	15	3828.15
0.523599	0.866395	-2.492918	24	113	112	3827.87
-2.879793	0.203748	0.590255	8	104	20	3827.80
2.617994	1.662363	0.915448	2	115	97	3827.12
-1.832596	1.448123	-2.163292	2	114	97	3826.99
0.785398	1.488617	1.159546	105	10	104	3826.58
2.617994	1.846342	-1.796954	10	119	89	3826.09
-0.523599	0.418037	1.360082	99	12	2	3825.54
1.308997	0.850607	-1.335383	5	15	25	3825.39
-1.832596	1.872854	1.543456	97	103	3	3825.31
-0.785398	1.218453	2.777284	102	16	116	3824.94
-2.617994	2.863997	0.549740	4	110	104	3824.69
-1.308997	2.984978	1.954446	102	118	99	3824.50
-0.523599	2.108018	1.311430	108	23	113	3823.81
2.879793	2.115563	0.685730	16	20	7	3823.77
0.000000	1.699788	2.452890	11	108	6	3823.67
1.047198	0.618092	2.539118	107	96	114	3823.55
-2.356194	0.370812	-2.547742	23	5	116	3823.45
-2.094395	1.335669	0.897240	11	117	100	3823.37
0.523599	1.214854	-1.966664	11	101	7	3823.23
-0.523599	1.736875	3.023612	113	112	96	3822.95
0.785398	0.203748	0.590255	107	20	0	3822.54
2.879793	0.709924	0.218797	1	7	93	3822.34
0.261799	0.929350	-2.910676	99	15	112	3822.03
-2.356194	1.195355	1.200319	11	107	106	3821.77
-2.617994	1.335669	0.897240	21	116	0	3820.47
2.094395	2.073035	2.027405	13	112	21	3820.33
-1.047198	2.407836	1.410646	3	112	102	3819.69
-2.094395	1.875281	0.107086	14	114	14	3819.54
2.356194	1.195355	1.200319	102	17	9	3819.10
2.879793	1.440580	2.260026	7	98	19	3818.78
-1.308997	2.138223	1.678323	14	116	100	3818.74
-2.617994	1.836682	-0.676006	2	98	8	3818.58
2.094395	2.108018	1.311430	12	114	94	3818.12
2.356194	0.458961	-0.107937	114	117	99	3817.76
0.785398	1.450119	-2.739050	113	114	96	3817.51
2.617994	1.606104	-0.451151	6	17	22	3816.77
-0.523599	0.700570	1.559208	100	11	118	3816.63
-1.308997	1.554776	0.100351	23	117	99	3816.42
-2.879793	2.041297	-2.664597	10	107	104	3815.89
-0.261799	1.450119	-2.739050	7	17	12	3815.66
-0.523599	0.619654	-2.216909	18	109	13	3815.43
-1.570796	2.637879	2.121598	101	108	108	3815.42
-1.308997	1.128190	-2.288622	11	102	109	3815.28
2.879793	2.881233	-2.582574	106	11	98	3815.04
-0.523599	0.992645	-1.723759	113	17	9	3814.59
1.570796	0.709924	0.218797	4	6	94	3813.81
0.261799	0.618092	2.539118	91	109	2	3813.36
1.832596	2.719179	-1.780644	91	118	2	3813.15
2.356194	2.174483	2.653697	5	113	97	3813.04
-2.356194	0.961715	0.014085	11	106	108	3812.35
-0.523599	2.033014	2.977192	7	18	14	3812.25
-0.261799	1.391910	3.030322	113	107	98	3811.55
-1.047198	0.850607	-1.335383	95	99	12	3811.25
2.094395	1.391910	3.030322	4	104	103	3810.56
-2.879793	1.242974	-2.977882	6	108	102	3810.30
-1.047198	0.685216	-1.712745	5	106	103	3810.15
-0.785398	1.367556	0.358405	5	106	25	3809.79
-2.879793	1.504028	0.636812	119	102	109	3809.74
-0.261799	1.812176	0.656819	17	116	22	3808.83
-1.832596	0.615174	-0.666022	9	108	103	3808.29
0.261799	1.168678	2.108595	101	11	113	3808.27
2.094395	1.301460	-0.509251	7	11	25	3807.72
-0.261799	1.872854	1.543456	10	5	93	3807.31
2.617994	1.699788	2.452890	18	110	12	3807.18
0.523599	0.571433	-1.188419	24	1	99	3806.08
-1.047198	2.984978	1.954446	10	114	99	3805.73
1.832596	2.063651	-2.044600	12	112	10	3804.69
0.000000	1.599406	1.426070	114	113	96	3804.32
1.832596	1.242974	-2.977882	110	7	98	3804.21
-1.308997	1.335669	0.897240	102	105	114	3804.03
1.047198	2.001437	0.381215	113	26	118	3803.39
-1.047198	0.080730	-2.622036	19	106	119	3803.15
1.832596	2.588535	-2.976617	107	13	101	3802.97
0.785398	0.709924	0.218797	1	5	95	3802.96
-0.261799	1.134497	-1.109631	10	114	92	3802.73
2.094395	2.187132	-0.479875	3	110	105	3802.27
1.047198	2.760637	2.781135	11	0	94	3802.23
-2.356194	1.450119	-2.739050	116	114	97	3801.87
1.832596	1.184361	0.625864	12	116	97	3801.83
2.617994	1.741644	-2.695914	15	114	96	3801.43
0.785398	1.050534	3.042579	109	8	98	3800.78
-2.879793	1.256302	0.062705	12	7	96	3800.10
2.356194	1.699788	2.452890	11	9	91	3799.91
0.000000	1.374601	-2.456031	27	7	103	3799.34
-0.785398	1.128190	-2.288622	97	101	15	3799.24
0.261799	1.683268	0.374177	9	118	99	3799.04
1.570796	1.824694	1.850876	101	99	18	3798.69
2.094395	1.014500	0.906702	112	118	100	3798.48
0.523599	0.419640	2.974122	2	9	22	3798.14
2.617994	1.391910	3.030322	14	102	15	3797.77
-1.047198	1.450119	-2.739050	101	21	2	3797.60
-1.047198	1.869911	2.701025	11	112	12	3796.98
2.617994	1.135834	-1.431087	3	108	18	3796.24
2.879793	1.574060	2.783565	119	116	94	3795.32
-2.617994	2.041297	-2.664597	25	9	99	3794.73
0.523599	1.488617	1.159546	105	14	106	3794.20
-3.141593	0.640596	-2.797608	25	112	119	3793.75
-1.308997	1.214854	-1.966664	6	1	92	3793.55
-0.523599	2.187132	-0.479875	8	102	14	3793.24
-1.570796	1.812176	0.656819	106	22	117	3793.15
2.879793	2.164094	-2.991358	18	105	110	3792.07
0.000000	2.588535	-2.976617	88	117	0	3791.31
-0.785398	1.909857	-0.381669	16	15	8	3791.24
0.000000	1.948085	-2.363031	25	117	5	3791.19
-2.356194	2.187132	-0.479875	8	116	22	3790.78
-1.308997	0.591903	2.010408	102	14	115	3790.74
1.308997	1.050534	3.042579	114	6	95	3790.65
-1.832596	1.875281	0.107086	20	117	3	3790.59
-1.832596	2.704512	1.488683	117	114	28	3790.33
1.047198	2.247462	0.191623	112	26	0	3790.05
-0.523599	1.606104	-0.451151	27	2	114	3789.65
-0.785398	1.948085	-2.363031	105	8	97	3789.36
2.356194	2.356369	3.005869	117	15	15	3788.93
1.570796	1.014500	0.906702	9	117	93	3788.71
1.308997	1.194549	-0.801900	117	12	26	3788.13
1.308997	0.370812	-2.547742	112	24	114	3787.96
1.832596	2.396274	-1.959260	3	102	13	3787.91
-2.617994	2.251330	-2.330739	16	7	90	3787.64
-2.879793	1.310100	1.488307	98	1	118	3787.21
0.261799	1.977582	0.969896	15	2	100	3786.89
-2.356194	1.335669	0.897240	1	104	106	3786.49
1.570796	1.699788	2.452890	105	99	113	3786.35
0.785398	2.478122	2.609777	4	99	20	3786.33
2.356194	0.866955	-0.931351	3	103	14	3786.04
-0.785398	1.440580	2.260026	116	25	6	3786.01
2.094395	2.704512	1.488683	9	113	21	3785.91
-1.570796	1.242974	-2.977882	5	9	92	3785.79
2.617994	0.709924	0.218797	114	116	99	3785.73
-0.261799	2.979456	-1.009304	107	15	111	3785.69
2.617994	1.836682	-0.676006	7	1	92	3785.63
1.047198	0.700570	1.559208	93	111	17	3785.45
-1.047198	2.299159	2.264663	9	112	17	3785.31
-1.047198	2.041297	-2.664597	8	118	92	3784.00
-2.094395	2.299159	2.264663	12	108	11	3783.73
-0.261799	1.599406	1.426070	17	8	100	3783.68
0.000000	1.606104	-0.451151	110	103	107	3783.37
0.000000	1.014500	0.906702	4	26	3	3783.00
-2.094395	0.496451	0.593859	12	100	2	3780.55
2.879793	1.870545	-2.976234	13	113	99	3780.36
2.356194	1.214854	-1.966664	104	11	107	3780.10
2.617994	0.910508	1.903534	109	100	108	3780.08
0.000000	2.349581	-2.702517	100	8	104	3778.78
-2.094395	0.899350	-2.069907	108	97	111	3778.22
-2.356194	2.456751	-1.503343	8	108	96	3777.93
-2.094395	0.571433	-1.188419	12	9	93	3777.87
-2.356194	1.301460	-0.509251	9	13	26	3777.84
1.047198	0.864993	2.278281	14	106	12	3777.55
0.261799	2.349581	-2.702517	26	3	1	3777.45
0.261799	1.184361	0.625864	100	13	115	3776.87
2.879793	1.872854	1.543456	12	109	12	3776.83
2.356194	0.615174	-0.666022	117	115	96	3776.53
1.047198	2.455966	-0.641220	13	14	91	3776.21
-2.617994	0.618092	2.539118	109	100	20	3775.97
-1.570796	0.458961	-0.107937	109	16	117	3775.12
-2.879793	1.184361	0.625864	15	111	10	3774.90
-0.785398	2.704512	1.488683	4	115	97	3774.72
2.617994	2.138223	1.678323	107	15	0	3774.65
1.308997	1.812176	0.656819	27	4	113	3774.59
0.523599	2.343981	-1.040456	7	109	100	3774.47
-0.785398	1.310100	1.488307	115	14	25	3774.14
-2.356194	2.760637	2.781135	13	3	93	3772.97
-0.785398	1.374601	-2.456031	8	109	101	3772.93
-0.785398	2.456751	-1.503343	117	115	93	3772.36
-0.261799	1.256302	0.062705	119	19	17	3772.13
-2.879793	1.658653	-2.409879	16	107	9	3771.76
-1.047198	1.617114	-1.572037	3	3	88	3771.50
0.000000	1.569311	-3.003978	104	4	100	3771.48
-2.879793	0.762244	-0.273349	21	2	101	3771.03
2.094395	0.419640	2.974122	11	8	93	3770.75
2.094395	2.587733	0.232235	23	13	2	3770.43
-1.570796	1.732874	-0.951685	8	113	22	3770.29
-1.047198	1.391910	3.030322	14	108	6	3768.71
2.879793	2.456751	-1.503343	108	23	116	3768.71
-2.617994	1.050534	3.042579	104	18	117	3768.46
-1.570796	0.700570	1.559208	18	108	16	3768.30
-3.141593	1.367556	0.358405	3	113	100	3767.27
-2.879793	0.831641	0.616218	15	112	11	3766.67
1.832596	1.256302	0.062705	11	100	12	3765.51
1.832596	0.674054	1.013609	3	112	28	3765.50
-1.832596	1.184361	0.625864	3	114	27	3765.38
-0.523599	1.374601	-2.456031	14	1	96	3765.07
-1.570796	1.617114	-1.572037	94	116	108	3764.55
-1.308997	1.574060	2.783565	11	107	6	3764.31
-1.570796	2.343981	-1.040456	18	110	100	3764.02
-2.094395	0.370812	-2.547742	105	11	105	3764.00
-0.523599	2.174483	2.653697	99	101	112	3763.76
-2.356194	1.766067	2.153843	104	14	111	3763.62
1.570796	0.419640	2.974122	11	102	110	3763.59
1.047198	2.187132	-0.479875	110	109	104	3762.87
-0.261799	1.869911	2.701025	103	15	117	3762.37
1.832596	2.089241	-0.114193	8	10	94	3761.74
-1.832596	0.733948	3.021411	104	6	103	3761.73
-1.308997	1.756530	-2.105156	18	6	96	3761.72
-2.356194	1.554776	0.100351	9	100	119	3761.66
0.000000	1.662363	0.915448	22	3	105	3761.57
-0.785398	2.356369	3.005869	95	14	5	3761.54
1.308997	1.836682	-0.676006	113	106	105	3761.51
0.261799	1.554776	0.100351	119	116	100	3761.45
2.356194	1.732874	-0.951685	9	2	91	3760.95
2.356194	2.343981	-1.040456	101	104	21	3760.58
2.094395	2.456751	-1.503343	93	119	114	3760.56
-3.141593	2.343981	-1.040456	110	2	93	3759.40
1.308997	0.290380	-0.796960	109	19	5	3759.31
-1.308997	2.063651	-2.044600	113	6	92	3758.70
0.785398	2.404280	-0.174044	17	104	0	3758.69
2.094395	1.510910	-0.740472	111	24	114	3758.36
0.261799	2.407836	1.410646	11	114	29	3758.07
-2.879793	0.850607	-1.335383	96	111	112	3757.77
-1.308997	1.391910	3.030322	12	107	7	3757.74
2.879793	1.194549	-0.801900	5	99	20	3757.71
-0.523599	0.914445	2.687814	0	112	22	3757.32
1.832596	1.413347	-1.339188	104	13	113	3757.25
-1.047198	0.709924	0.218797	7	99	16	3756.70
2.617994	1.696674	-1.253233	7	112	20	3756.60
2.617994	1.440580	2.260026	99	100	9	3756.21
1.308997	2.881233	-2.582574	3	8	89	3755.81
-1.832596	1.014500	0.906702	7	4	95	3755.75
-2.617994	0.370812	-2.547742	24	1	116	3755.48
2.617994	1.256302	0.062705	23	118	9	3755.32
2.617994	0.080730	-2.622036	24	109	115	3755.24
1.832596	1.050534	3.042579	114	118	27	3755.03
0.261799	2.356369	3.005869	89	109	2	3754.97
1.832596	1.904882	-1.478089	105	13	107	3754.73
0.523599	1.766067	2.153843	112	9	93	3754.62
-0.523599	1.247695	1.809890	101	13	5	3754.50
-1.570796	0.370812	-2.547742	11	20	92	3753.94
2.879793	1.721184	-0.153948	19	4	103	3753.59
1.047198	1.766067	2.153843	100	102	114	3753.29
-1.832596	0.379747	-1.713059	16	3	96	3753.08
-3.141593	1.870545	-2.976234	11	108	104	3752.96
0.261799	0.866955	-0.931351	109	8	103	3752.95
-2.617994	1.450119	-2.739050	115	116	97	3752.61
-3.141593	0.700570	1.559208	7	100	12	3751.91
2.356194	2.455966	-0.641220	12	12	94	3751.90
0.523599	0.674054	1.013609	19	0	111	3751.48
0.000000	2.478122	2.609777	8	6	21	3751.43
-0.785398	1.504028	0.636812	18	111	19	3751.31
-0.261799	0.700570	1.559208	7	5	91	3751.05
-2.094395	1.440580	2.260026	17	110	117	3750.98
0.785398	2.041297	-2.664597	112	21	0	3750.77
2.356194	0.709924	0.218797	13	113	23	3750.63
2.617994	2.664082	-1.071402	106	119	95	3750.47
1.832596	1.599406	1.426070	23	5	96	3750.22
0.785398	1.113094	-0.272241	119	105	107	3749.55
-0.523599	2.478122	2.609777	23	2	119	3748.79
0.785398	1.413347	-1.339188	15	0	90	3748.58
0.261799	2.592629	0.909713	3	105	101	3748.21
2.094395	2.349581	-2.702517	4	101	99	3747.89
-1.570796	0.850607	-1.335383	6	27	115	3745.99
-2.617994	0.615174	-0.666022	113	102	104	3745.31
-2.094395	1.824694	1.850876	9	102	6	3744.91
-1.047198	0.762244	-0.273349	5	93	11	3744.86
0.000000	0.992645	-1.723759	15	118	95	3744.76
-0.523599	1.721184	-0.153948	6	101	20	3744.42
-2.094395	0.992645	-1.723759	106	111	99	3744.42
0.523599	2.115563	0.685730	3	25	3	3744.39
1.047198	1.909857	-0.381669	13	118	99	3744.24
-1.308997	0.910508	1.903534	15	113	22	3743.99
-1.308997	0.866955	-0.931351	1	95	116	3743.93
0.261799	0.290380	-0.796960	12	103	17	3743.74
-0.785398	2.115563	0.685730	105	97	112	3743.73
0.261799	2.180315	-1.357379	4	115	92	3743.48
-1.047198	2.579248	-2.364801	9	12	19	3743.42
0.523599	0.297065	2.160177	19	106	114	3743.24
-0.261799	0.297065	2.160177	22	15	116	3743.24
-3.141593	1.617114	-1.572037	116	119	92	3743.01
-2.879793	0.297065	2.160177	0	109	100	3742.91
1.047198	0.850607	-1.335383	7	15	25	3742.58
-2.879793	1.554776	0.100351	118	99	108	3742.40
-1.570796	0.591903	2.010408	15	115	102	3742.31
-2.094395	2.001437	0.381215	116	108	101	3742.11
2.879793	0.370812	-2.547742	7	6	93	3741.63
-2.879793	1.194549	-0.801900	9	108	106	3740.42
-2.617994	0.709924	0.218797	114	18	6	3740.27
1.308997	2.104282	-0.813972	99	101	10	3739.78
1.047198	1.413347	-1.339188	8	100	0	3739.77
-0.261799	0.419640	2.974122	20	106	116	3739.64
0.523599	1.391910	3.030322	109	115	99	3739.21
1.832596	1.875281	0.107086	9	14	95	3739.10
-2.094395	2.407836	1.410646	6	108	103	3739.09
-0.261799	1.488617	1.159546	108	115	98	3738.98
-0.523599	1.113094	-0.272241	107	14	109	3738.92
-0.523599	1.450119	-2.739050	11	3	94	3738.79
-2.617994	2.724429	-0.348782	18	116	118	3737.50
-1.047198	2.153910	-1.714959	5	11	21	3736.46
2.094395	1.699788	2.452890	20	111	15	3736.28
-2.356194	1.574060	2.783565	19	117	21	3735.98
1.047198	1.869911	2.701025	97	105	115	3735.53
-0.261799	2.349581	-2.702517	17	114	16	3734.69
0.261799	1.391910	3.030322	108	114	98	3734.30
1.308997	2.180315	-1.357379	103	2	96	3733.68
-1.047198	2.719179	-1.780644	8	100	8	3732.96
2.094395	2.153910	-1.714959	97	7	117	3732.93
1.047198	1.135813	-2.658866	11	16	19	3732.87
1.308997	2.001437	0.381215	27	7	108	3732.50
-1.308997	2.393226	1.857173	15	115	102	3732.38
0.000000	2.343981	-1.040456	114	26	113	3732.05
2.094395	1.741644	-2.695914	13	6	17	3731.57
-1.047198	1.569311	-3.003978	102	21	6	3730.70
2.356194	2.407836	1.410646	16	109	8	3730.56
-0.523599	1.391910	3.030322	101	11	108	3730.16
1.308997	1.135834	-1.431087	18	116	11	3730.11
0.000000	2.984978	1.954446	2	1	24	3730.09
1.832596	2.863997	0.549740	23	2	118	3729.81
1.570796	0.203748	0.590255	15	17	96	3729.70
2.617994	0.640596	-2.797608	21	104	119	3729.68
0.523599	1.301460	-0.509251	115	104	105	3729.55
0.785398	1.440580	2.260026	100	109	108	3728.59
-1.832596	2.356369	3.005869	9	4	91	3728.32
2.617994	1.948085	-2.363031	106	8	101	3727.51
-0.785398	0.619654	-2.216909	5	108	101	3726.74
-0.785398	0.370812	-2.547742	99	112	104	3726.15
-0.261799	1.135834	-1.431087	5	105	99	3725.39
2.879793	2.863997	0.549740	117	3	97	3724.73
2.356194	1.599406	1.426070	115	117	96	3724.42
-1.308997	1.194549	-0.801900	105	12	3	3724.19
2.879793	1.195355	1.200319	100	9	119	3724.12
-0.785398	1.721184	-0.153948	7	105	21	3723.73
-0.785398	1.756530	-2.105156	111	1	93	3723.54
-1.832596	0.674054	1.013609	14	106	16	3723.39
2.356194	2.180315	-1.357379	6	106	12	3722.97
2.094395	2.174483	2.653697	109	101	107	3722.96
-1.832596	2.587733	0.232235	10	119	20	3722.65
-2.094395	2.637879	2.121598	113	9	97	3721.89
-1.047198	2.001437	0.381215	111	119	100	3721.70
0.523599	1.721184	-0.153948	102	12	119	3721.54
2.879793	1.617114	-1.572037	19	119	92	3721.45
-1.047198	0.418037	1.360082	26	113	0	3721.38
-1.308997	0.419640	2.974122	9	107	8	3721.37
-1.570796	0.733948	3.021411	11	104	118	3721.28
-1.570796	1.214854	-1.966664	116	107	100	3721.03
1.047198	1.736875	3.023612	21	9	95	3721.00
-2.356194	0.618092	2.539118	108	21	13	3720.95
-2.879793	0.864993	2.278281	18	7	97	3720.27
-2.356194	2.180315	-1.357379	7	111	18	3719.85
-1.832596	0.700570	1.559208	11	116	100	3719.54
-0.261799	0.961715	0.014085	12	99	10	3719.48
-1.308997	1.599406	1.426070	19	119	104	3719.39
-2.879793	1.168678	2.108595	23	9	8	3719.21
2.879793	1.662363	0.915448	16	107	7	3719.20
0.523599	1.606104	-0.451151	103	13	117	3719.17
-1.047198	1.488617	1.159546	17	111	22	3718.84
1.047198	2.984978	1.954446	23	110	10	3718.79
0.785398	2.180315	-1.357379	12	7	89	3718.67
0.000000	1.247695	1.809890	13	113	15	3718.50
2.879793	1.741644	-2.695914	19	115	98	3718.07
-2.356194	0.458961	-0.107937	6	106	103	3717.74
2.356194	2.138223	1.678323	5	115	28	3717.61
-1.570796	1.846342	-1.796954	19	0	97	3717.04
-3.141593	1.025536	1.576859	10	102	9	3716.96
0.261799	1.982574	-1.115518	113	11	93	3716.90
0.785398	1.870545	-2.976234	7	109	17	3716.81
-0.785398	0.762244	-0.273349	99	106	119	3715.97
1.832596	1.310100	1.488307	26	4	116	3715.83
-1.308997	1.134497	-1.109631	110	100	101	3715.27
-3.141593	1.391910	3.030322	16	4	97	3715.02
-1.570796	1.335669	0.897240	100	107	114	3714.62
0.785398	0.929350	-2.910676	101	11	119	3714.42
2.617994	1.812176	0.656819	4	113	99	3714.23
-0.785398	1.113094	-0.272241	11	23	96	3713.81
1.832596	2.724429	-0.348782	114	117	98	3713.54
0.000000	1.545873	-1.877082	98	103	12	3713.54
0.785398	1.658653	-2.409879	6	98	1	3713.27
-3.141593	0.831641	0.616218	119	117	98	3712.79
2.879793	0.674054	1.013609	24	116	0	3712.12
-3.141593	2.719179	-1.780644	22	0	3	3712.08
-0.261799	0.370812	-2.547742	20	110	10	3711.78
0.261799	1.599406	1.426070	23	6	110	3711.59
-1.832596	1.732874	-0.951685	21	113	110	3711.34
-2.617994	0.864993	2.278281	24	4	7	3710.86
1.832596	1.134796	2.434290	119	11	21	3710.73
1.832596	1.440580	2.260026	107	14	109	3710.71
-0.261799	2.063651	-2.044600	98	106	10	3709.70
-0.785398	2.664082	-1.071402	104	5	109	3708.96
1.308997	1.488617	1.159546	106	5	103	3708.83
0.261799	1.050534	3.042579	93	106	116	3708.42
-0.261799	2.247462	0.191623	4	6	94	3708.06
-1.308997	2.719179	-1.780644	8	101	3	3707.35
1.570796	1.374601	-2.456031	2	100	101	3707.21
-1.832596	1.128190	-2.288622	1	2	93	3707.12
2.356194	1.417623	-0.202254	11	4	97	3706.67
1.832596	2.001437	0.381215	114	118	101	3706.30
0.261799	2.478122	2.609777	8	8	21	3705.31
-2.879793	0.866955	-0.931351	18	0	103	3704.94
-1.570796	0.910508	1.903534	108	20	119	3704.57
-3.141593	1.982574	-1.115518	15	115	11	3704.31
-0.261799	2.587733	0.232235	18	108	101	3704.25
0.261799	0.992645	-1.723759	17	119	95	3704.08
2.879793	0.831641	0.616218	118	117	99	3704.03
0.000000	1.998705	2.370472	116	117	93	3703.79
-1.308997	2.001437	0.381215	111	112	101	3703.74
-2.094395	2.164094	-2.991358	109	117	95	3703.33
-1.570796	2.881233	-2.582574	6	14	89	3703.11
-2.879793	1.948085	-2.363031	1	11	20	3703.07
-2.879793	2.724429	-0.348782	112	24	116	3702.71
1.308997	2.579248	-2.364801	119	95	118	3702.65
-1.308997	0.571433	-1.188419	13	0	96	3702.53
2.879793	1.113094	-0.272241	92	7	113	3702.50
1.047198	1.846342	-1.796954	11	0	89	3702.41
-1.832596	1.440580	2.260026	105	17	110	3702.14
-1.832596	0.992645	-1.723759	106	109	100	3701.85
-2.617994	2.356369	3.005869	19	113	1	3701.53
-0.785398	0.203748	0.590255	24	106	115	3700.94
-0.785398	1.325504	-1.671296	4	116	91	3700.74
-2.356194	1.869911	2.701025	9	16	26	3700.57
1.047198	2.588535	-2.976617	116	27	0	3700.25
2.094395	1.766067	2.153843	19	113	18	3699.36
1.570796	2.863997	0.549740	112	2	100	3698.46
-2.879793	2.592629	0.909713	104	9	102	3698.38
2.094395	0.906588	1.252948	5	103	22	3698.36
-2.879793	1.367556	0.358405	1	31	117	3697.91
2.356194	1.504028	0.636812	6	114	25	3697.65
2.094395	1.812176	0.656819	11	115	22	3697.48
1.832596	1.721184	-0.153948	14	103	12	3697.29
-2.879793	2.247462	0.191623	10	19	18	3697.13
0.000000	1.391910	3.030322	20	113	118	3696.58
2.617994	0.914445	2.687814	6	114	98	3696.50
-1.308997	1.218453	2.777284	17	119	10	3696.40
-1.832596	0.080730	-2.622036	98	9	114	3696.26
-2.356194	1.128190	-2.288622	114	0	97	3695.77
1.308997	2.984978	1.954446	13	98	1	3695.53
2.356194	2.247462	0.191623	3	13	94	3695.19
-1.047198	1.812176	0.656819	99	101	116	3694.25
-1.308997	2.153910	-1.714959	5	10	21	3694.16
-0.523599	0.615174	-0.666022	7	95	113	3694.00
-2.094395	0.080730	-2.622036	105	19	116	3693.85
-1.047198	0.619654	-2.216909	104	2	25	3693.80
2.879793	0.866955	-0.931351	104	16	106	3693.70
-0.261799	1.741644	-2.695914	13	5	93	3693.27
2.617994	1.998705	2.370472	19	114	12	3692.94
-0.785398	1.184361	0.625864	105	102	114	3692.81
1.570796	0.831641	0.616218	108	2	101	3692.47
0.261799	0.866395	-2.492918	8	2	93	3691.95
-0.261799	1.846342	-1.796954	97	106	9	3691.94
-2.356194	0.700570	1.559208	11	102	17	3691.82
-1.832596	2.115563	0.685730	4	118	100	3691.71
